Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
2680.0,60.0,3.0,83.0,9.163877497565842,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,2000.0,2000.0,1.0,1.0,12.0,13.0,1.0,322.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,505.0,5.0,0.0,655.0,1160.0,1.0,0.0,1.0,4.0,1205.0,1029.0,0.0,7.711996507047669,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,3.0,2000.0,1.0,3.0,768.0,4.0,4.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,2.5,3.9318256327243257,6.0,286288.22
2681.0,60.0,3.0,69.0,9.130647603066935,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,9.0,5.0,2000.0,2000.0,1.0,1.0,12.0,13.0,1.0,877.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1182.0,5.0,0.0,358.0,1540.0,1.0,0.0,1.0,4.0,1540.0,1315.0,0.0,7.957177323459475,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,6.0,1.0,4.0,1.0,2000.0,1.0,3.0,774.0,4.0,4.0,2.0,247.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,8.0,4.0,2.5,4.02535169073515,6.0,429971.03
2682.0,60.0,3.0,83.0,9.212338374638856,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1995.0,1995.0,3.0,1.0,12.0,13.0,1.0,397.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,527.0,5.0,0.0,815.0,1342.0,1.0,0.0,1.0,4.0,1358.0,1368.0,0.0,7.910957382845589,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,1.0,0.0,1.0,1995.0,1.0,3.0,725.0,4.0,4.0,2.0,307.0,169.0,168.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,2.5,5.823045895483019,11.0,317243.47
2683.0,60.0,3.0,114.0,9.755161543000131,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,9.0,5.0,1993.0,1994.0,3.0,1.0,8.0,8.0,1.0,738.0,2.0,2.0,2.0,0.0,3.0,1.0,4.0,292.0,2.0,1393.0,48.0,1733.0,1.0,0.0,1.0,4.0,1933.0,1567.0,0.0,8.160803920954665,1.0,0.0,3.0,1.0,4.0,1.0,0.0,11.0,6.0,1.0,4.0,1.0,1993.0,1.0,3.0,959.0,4.0,4.0,2.0,870.0,86.0,0.0,0.0,210.0,0.0,2.0,2.0,2.0,0.0,5.0,2006.0,8.0,4.0,3.5,4.465908118654584,13.0,487631.56
2684.0,60.0,3.0,69.0,9.233763886919771,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1994.0,1995.0,1.0,1.0,12.0,13.0,1.0,501.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,380.0,1.0,168.0,742.0,1290.0,1.0,0.0,1.0,4.0,1305.0,1189.0,0.0,7.822044008185619,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,1.0,4.0,1.0,1994.0,0.0,3.0,803.0,4.0,4.0,2.0,200.0,95.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2006.0,8.0,4.0,2.5,4.564348191467836,12.0,311635.47
2685.0,60.0,3.0,69.0,9.440340364086879,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1993.0,1993.0,1.0,1.0,6.0,7.0,1.0,420.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,247.0,2.0,1039.0,0.0,1286.0,1.0,0.0,1.0,4.0,1565.0,1234.0,0.0,7.937374696163295,1.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,4.0,1.0,1993.0,0.0,3.0,704.0,4.0,4.0,2.0,432.0,136.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,8.0,4.0,2.5,4.919980925828125,13.0,331277.53
2686.0,60.0,3.0,75.0,9.429315246418174,1.0,0.0,0.0,3.0,0.0,4.0,0.0,21.0,6.0,2.0,0.0,5.0,8.0,5.0,2005.0,2006.0,1.0,1.0,5.0,5.0,2.0,192.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,1100.0,1100.0,1.0,0.0,1.0,4.0,1116.0,848.0,0.0,7.583247524303362,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,2.0,3.0,2005.0,0.0,2.0,760.0,4.0,4.0,2.0,200.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2006.0,6.0,5.0,2.5,4.2626798770413155,1.0,255463.22
2687.0,20.0,3.0,49.0,9.6302999262348,1.0,0.0,0.0,3.0,0.0,1.0,0.0,21.0,6.0,2.0,0.0,2.0,8.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,1562.0,5.0,0.0,108.0,1670.0,1.0,0.0,1.0,4.0,1670.0,0.0,0.0,7.421177528595393,1.0,0.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2006.0,1.0,3.0,928.0,4.0,4.0,2.0,0.0,240.0,200.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2006.0,6.0,5.0,2.5,6.089044875446846,0.0,330368.84
2688.0,20.0,3.0,85.0,9.299906815335225,1.0,0.0,3.0,3.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,2.0,8.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,1.0,60.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1504.0,1504.0,1.0,0.0,1.0,4.0,1504.0,0.0,0.0,7.316548177182976,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,2006.0,0.0,2.0,510.0,4.0,4.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2006.0,6.0,5.0,2.0,0.0,0.0,212029.0
2689.0,20.0,1.0,72.0,9.0642735958414,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,24.0,5.0,0.0,1254.0,1278.0,1.0,0.0,1.0,4.0,1278.0,0.0,0.0,7.153833801578843,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,2.0,1.0,2006.0,1.0,2.0,584.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,6.0,5.0,2.0,4.110873864173311,0.0,220400.48
2690.0,60.0,1.0,100.0,9.485165142425407,1.0,0.0,3.0,3.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,5.0,9.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1836.0,5.0,0.0,200.0,2036.0,1.0,0.0,1.0,4.0,2036.0,604.0,0.0,7.878912912297132,1.0,0.0,3.0,1.0,3.0,1.0,0.0,11.0,6.0,1.0,2.0,1.0,2006.0,1.0,3.0,792.0,4.0,4.0,2.0,0.0,265.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2006.0,6.0,5.0,3.5,5.583496308781699,0.0,427217.28
2691.0,60.0,1.0,65.0,9.002824076547672,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,858.0,858.0,1.0,0.0,1.0,4.0,858.0,858.0,0.0,7.448333860897476,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,2005.0,1.0,2.0,615.0,4.0,4.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2006.0,8.0,4.0,2.5,3.9889840465642745,1.0,184420.7
2692.0,20.0,3.0,74.0,8.953381472167242,1.0,0.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,24.0,5.0,0.0,1118.0,1142.0,1.0,0.0,1.0,4.0,1142.0,0.0,0.0,7.04141166379481,0.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,4.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2006.0,8.0,4.0,1.5,3.9318256327243257,1.0,129514.086
2693.0,20.0,3.0,91.0,9.307920700315046,1.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,7.0,5.0,2005.0,2006.0,1.0,1.0,12.0,13.0,1.0,118.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,1400.0,1400.0,1.0,0.0,1.0,4.0,1400.0,0.0,0.0,7.244941546337007,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2005.0,1.0,2.0,612.0,4.0,4.0,2.0,144.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,6.0,5.0,2.0,4.02535169073515,1.0,188049.66
2694.0,20.0,3.0,63.0,9.47830431356186,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,6.0,5.0,2005.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1131.0,1131.0,1.0,0.0,1.0,4.0,1131.0,0.0,0.0,7.0317412587631285,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,6.0,5.0,1.5,3.6888794541139363,1.0,129947.49
2695.0,60.0,3.0,65.0,8.962007209588313,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,172.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,891.0,891.0,1.0,0.0,1.0,4.0,891.0,795.0,0.0,7.430707082545968,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,0.0,2.0,1.0,2005.0,0.0,2.0,462.0,4.0,4.0,2.0,144.0,101.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2006.0,8.0,4.0,2.5,4.624972813284271,1.0,193777.34
2696.0,60.0,3.0,74.0,8.94023623179847,1.0,0.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,96.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,784.0,784.0,1.0,0.0,1.0,4.0,831.0,754.0,0.0,7.368970402194793,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,2005.0,1.0,2.0,449.0,4.0,4.0,2.0,100.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,8.0,4.0,2.5,4.356708826689592,1.0,186936.28
2697.0,60.0,3.0,70.0,9.024613022047395,1.0,0.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.0,5.0,1997.0,1998.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,941.0,941.0,1.0,0.0,1.0,4.0,941.0,896.0,0.0,7.516433302915632,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1997.0,1.0,2.0,688.0,4.0,4.0,2.0,150.0,165.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.5,5.111987788356544,9.0,189059.61
2698.0,60.0,3.0,70.0,9.145375093123823,1.0,0.0,1.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.0,5.0,1992.0,1993.0,1.0,1.0,6.0,6.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,758.0,5.0,0.0,78.0,836.0,1.0,0.0,1.0,4.0,844.0,887.0,0.0,7.4570320891223805,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,1992.0,1.0,2.0,462.0,4.0,4.0,2.0,307.0,85.0,0.0,0.0,224.0,0.0,2.0,2.0,1.0,3000.0,10.0,2006.0,8.0,3.0,2.5,4.454347296253507,14.0,208819.75
2699.0,120.0,3.0,50.0,8.878497403738631,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,6.0,5.0,1990.0,1991.0,1.0,1.0,9.0,10.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,904.0,5.0,0.0,494.0,1398.0,1.0,2.0,1.0,4.0,1398.0,0.0,0.0,7.243512974665482,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,2.0,1.0,1990.0,1.0,2.0,542.0,4.0,4.0,2.0,0.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.0,3.8501476017100584,16.0,172307.45
2700.0,120.0,3.0,50.0,8.878497403738631,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,6.0,5.0,1991.0,1991.0,1.0,1.0,9.0,10.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,278.0,5.0,0.0,939.0,1217.0,1.0,2.0,1.0,4.0,1217.0,0.0,0.0,7.1049654482698426,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,2.0,1.0,1991.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,2.0,4.174387269895637,15.0,163393.94
2701.0,60.0,3.0,69.0,9.10719961305667,1.0,0.0,0.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,5.0,6.0,5.0,1994.0,1994.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,274.0,5.0,0.0,362.0,636.0,1.0,0.0,1.0,4.0,636.0,684.0,0.0,7.186144304522325,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1994.0,0.0,2.0,472.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.5,3.713572066704308,12.0,159851.11
2702.0,20.0,3.0,70.0,9.116139576577355,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,5.0,4.0,1962.0,1962.0,3.0,1.0,13.0,14.0,1.0,51.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,36.0,5.0,0.0,952.0,988.0,1.0,0.0,1.0,4.0,988.0,0.0,0.0,6.8966943316227125,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1977.0,2.0,2.0,624.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,0.0,44.0,111552.71
2703.0,90.0,4.0,68.0,9.096947684621092,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,2.0,0.0,6.0,6.0,1977.0,1977.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1286.0,368.0,0.0,7.411556287811163,0.0,0.0,2.0,0.0,4.0,2.0,3.0,10.0,6.0,0.0,2.0,1.0,1977.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2006.0,8.0,4.0,2.0,0.0,29.0,144956.5
2704.0,20.0,3.0,69.0,9.13140538388804,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,6.0,1962.0,2002.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,612.0,5.0,0.0,252.0,864.0,1.0,2.0,1.0,4.0,1211.0,0.0,0.0,7.10002716662926,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,2.0,1.0,4.0,5.0,1972.0,2.0,2.0,576.0,4.0,4.0,2.0,161.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,8.0,4.0,1.0,0.0,44.0,140296.67
2705.0,20.0,3.0,69.0,9.13873695311649,1.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,7.0,2.0,0.0,2.0,5.0,5.0,1965.0,1965.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,554.0,5.0,0.0,430.0,984.0,1.0,4.0,1.0,4.0,984.0,0.0,0.0,6.892641641172089,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1965.0,2.0,1.0,310.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,0.0,41.0,115915.516
2706.0,20.0,3.0,65.0,9.042040056544483,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,5.0,6.0,1968.0,1968.0,1.0,1.0,9.0,10.0,1.0,90.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,162.0,4.0,270.0,450.0,882.0,1.0,4.0,1.0,4.0,909.0,0.0,0.0,6.813444599510896,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1968.0,2.0,1.0,294.0,4.0,4.0,2.0,0.0,155.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2006.0,0.0,4.0,1.0,5.049856007249537,38.0,121426.234
2707.0,20.0,3.0,69.0,9.064042114358884,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,5.0,6.0,1963.0,1963.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,181.0,5.0,0.0,744.0,925.0,1.0,2.0,1.0,4.0,925.0,0.0,0.0,6.8308742346461795,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1990.0,2.0,2.0,484.0,4.0,4.0,2.0,203.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,8.0,4.0,1.0,4.31748811353631,43.0,125127.55
2708.0,20.0,3.0,69.0,9.47677327138879,1.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,6.0,1965.0,1965.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,712.0,5.0,0.0,312.0,1024.0,1.0,4.0,1.0,4.0,1024.0,0.0,0.0,6.932447891572509,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1965.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2006.0,8.0,4.0,1.5,0.0,41.0,136799.3
2709.0,20.0,3.0,69.0,8.989818381366925,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,6.0,1964.0,1964.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,644.0,5.0,0.0,268.0,912.0,1.0,4.0,0.0,4.0,912.0,0.0,0.0,6.816735880594968,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,2006.0,8.0,4.0,1.0,0.0,42.0,112779.914
2710.0,20.0,3.0,69.0,9.081369990679223,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,659.0,5.0,0.0,253.0,912.0,1.0,4.0,1.0,4.0,941.0,0.0,0.0,6.848005274576363,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,3.0,1.0,1967.0,2.0,1.0,288.0,4.0,4.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,1.0,0.0,39.0,125248.85
2711.0,80.0,3.0,100.0,9.570180302058072,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,7.0,7.0,4.0,1974.0,1974.0,1.0,1.0,14.0,14.0,1.0,145.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1023.0,1.0,497.0,228.0,1748.0,1.0,2.0,1.0,4.0,2151.0,495.0,0.0,7.881182202227102,1.0,2.0,2.0,0.0,3.0,1.0,2.0,9.0,4.0,4.0,4.0,1.0,1974.0,1.0,2.0,550.0,4.0,4.0,2.0,641.0,100.0,0.0,0.0,0.0,800.0,2.0,0.0,2.0,0.0,1.0,2006.0,8.0,4.0,2.0,4.61512051684126,32.0,287515.16
2712.0,60.0,3.0,105.0,9.30801139914963,1.0,0.0,3.0,1.0,0.0,4.0,1.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1992.0,1993.0,1.0,1.0,6.0,7.0,1.0,692.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1118.0,5.0,0.0,216.0,1334.0,1.0,0.0,1.0,4.0,1520.0,1306.0,0.0,7.94697135769359,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,6.0,3.0,4.0,1.0,1992.0,1.0,3.0,888.0,4.0,4.0,2.0,177.0,208.0,186.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,8.0,4.0,2.5,5.978885764901122,14.0,347215.97
2713.0,120.0,1.0,34.0,8.19671240721307,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2004.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1143.0,1143.0,1.0,0.0,1.0,4.0,1143.0,0.0,0.0,7.042286171939743,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2004.0,1.0,2.0,588.0,4.0,4.0,2.0,0.0,191.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2006.0,8.0,4.0,1.5,5.2574953720277815,2.0,167050.55
2714.0,160.0,1.0,24.0,7.841885928984623,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.0,5.0,2005.0,2005.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,600.0,600.0,1.0,0.0,1.0,4.0,520.0,623.0,80.0,7.1098794630722715,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,2005.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,166.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.5,5.117993812416755,1.0,151488.12
2715.0,160.0,1.0,69.0,8.00603417874901,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.0,5.0,2000.0,2000.0,1.0,1.0,8.0,8.0,1.0,513.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,353.0,5.0,0.0,403.0,756.0,1.0,0.0,1.0,4.0,768.0,756.0,0.0,7.329749689041512,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,2000.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,2.5,3.4965075614664802,6.0,169601.5
2716.0,160.0,1.0,69.0,8.400209835930418,1.0,0.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,5.0,2003.0,2003.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,530.0,530.0,1.0,0.0,1.0,4.0,530.0,550.0,0.0,6.985641817639208,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,2003.0,1.0,2.0,496.0,4.0,4.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.5,3.9318256327243257,3.0,152755.38
